UID,ID,source,label,AION,ARMD,BRVO,CRVO,DR,MHL,ERM,ODC,RPEC,DN,img_path
rfmid1_train_1804,1804,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1804.png
rfmid1_train_289,289,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/289.png
rfmid1_train_1276,1276,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1276.png
rfmid1_train_1414,1414,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1414.png
rfmid2_train_598,598,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/598.JPG
rfmid1_test_124,124,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/124.png
rfmid1_train_127,127,rfmid1_train,CRVO,0,0,0,1,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/127.png
rfmid1_train_132,132,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/132.png
rfmid1_train_14,14,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/14.png
rfmid1_train_215,215,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/215.png
rfmid1_train_272,272,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/272.png
rfmid1_test_324,324,,CRVO,0,0,0,1,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/324.png
rfmid1_val_527,527,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/527.png
rfmid1_train_50,50,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/50.png
rfmid1_train_1638,1638,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1638.png
rfmid1_test_600,600,,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/600.png
rfmid2_val_439,439,rfmid2_val,AION,1,0,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/val/439.jpg
rfmid2_train_594,594,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/594.JPG
rfmid1_train_1649,1649,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1649.png
rfmid1_train_1016,1016,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1016.png
rfmid1_train_241,241,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/241.png
rfmid1_test_589,589,,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/589.png
rfmid1_train_280,280,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/280.png
rfmid1_train_1157,1157,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1157.png
rfmid1_train_1328,1328,rfmid1_train,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1328.png
rfmid1_test_315,315,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/315.png
rfmid1_train_1474,1474,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1474.png
rfmid1_train_1591,1591,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1591.png
rfmid1_train_1842,1842,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1842.png
rfmid1_train_1316,1316,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1316.png
rfmid1_test_378,378,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/378.png
rfmid1_train_281,281,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/281.png
rfmid1_train_1361,1361,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1361.png
rfmid1_train_60,60,rfmid1_train,RPEC,0,0,0,0,0,0,0,0,1,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/60.png
rfmid1_train_96,96,rfmid1_train,ERM,0,0,0,0,0,0,1,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/96.png
rfmid1_train_1527,1527,rfmid1_train,ERM,0,0,0,0,0,0,1,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1527.png
rfmid1_train_1627,1627,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1627.png
rfmid1_train_1117,1117,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1117.png
rfmid1_test_389,389,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/389.png
rfmid1_train_1454,1454,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1454.png
rfmid1_test_215,215,,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/215.png
rfmid1_train_227,227,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/227.png
rfmid1_train_1337,1337,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1337.png
rfmid1_train_1670,1670,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1670.png
rfmid1_train_858,858,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/858.png
rfmid1_train_1678,1678,rfmid1_train,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1678.png
rfmid1_train_826,826,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/826.png
rfmid1_test_601,601,,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/601.png
rfmid2_train_63,63,rfmid2_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/63.jpg
rfmid1_train_1687,1687,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1687.png
rfmid1_train_284,284,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/284.png
rfmid1_val_132,132,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/132.png
rfmid1_val_309,309,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/309.png
rfmid1_train_1047,1047,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1047.png
rfmid1_val_191,191,,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/191.png
rfmid1_val_495,495,,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/495.png
rfmid1_train_818,818,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/818.png
rfmid2_train_204,204,rfmid2_train,MHL,0,0,0,0,0,1,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/204.jpg
rfmid1_train_1306,1306,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1306.png
rfmid2_val_387,387,rfmid2_val,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/val/387.jpg
rfmid1_train_1253,1253,rfmid1_train,RPEC,0,0,0,0,0,0,0,0,1,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1253.png
rfmid1_test_444,444,,CRVO,0,0,0,1,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/444.png
rfmid1_val_179,179,,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/179.png
rfmid1_train_1133,1133,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1133.png
rfmid1_train_1,1,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1.png
rfmid1_test_269,269,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/269.png
rfmid2_train_624,624,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/624.JPG
rfmid2_train_346,346,rfmid2_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/346.jpg
rfmid1_train_835,835,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/835.png
rfmid1_train_828,828,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/828.png
rfmid1_train_1398,1398,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1398.png
rfmid1_train_1529,1529,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1529.png
